CMDLINE python test_fedavg_memory.py --num-rounds 10 --model-size 200 --num-clients 4 --single 0
MEM 1969.859375 1769322041.9106
MEM 1969.859375 1769322042.0187
MEM 1969.859375 1769322042.1275
MEM 1969.859375 1769322042.2358
MEM 1969.859375 1769322042.3442
MEM 1969.859375 1769322042.4531
MEM 1969.859375 1769322042.5620
MEM 1969.859375 1769322042.6704
MEM 1969.859375 1769322042.7793
MEM 1969.859375 1769322042.8880
MEM 1969.859375 1769322042.9969
MEM 1969.859375 1769322043.1055
MEM 1969.859375 1769322043.2137
MEM 1969.859375 1769322043.3218
MEM 1969.859375 1769322043.4287
MEM 1969.859375 1769322043.5368
MEM 1969.859375 1769322043.6449
MEM 1969.859375 1769322043.7530
MEM 1969.859375 1769322043.8627
MEM 1969.859375 1769322043.9714
MEM 1969.859375 1769322044.0796
MEM 1969.859375 1769322044.1876
MEM 1969.859375 1769322044.2957
MEM 1969.859375 1769322044.4038
MEM 1969.859375 1769322044.5119
MEM 1969.859375 1769322044.6200
MEM 1969.859375 1769322044.7280
MEM 1969.859375 1769322044.8363
MEM 1969.859375 1769322044.9445
MEM 1969.859375 1769322045.0526
MEM 1969.859375 1769322045.1609
MEM 1969.859375 1769322045.2697
MEM 1969.859375 1769322045.3802
MEM 1969.859375 1769322045.4899
MEM 1969.859375 1769322045.5992
MEM 1969.859375 1769322045.7096
MEM 1969.859375 1769322045.8197
MEM 1969.859375 1769322045.9298
MEM 1969.859375 1769322046.0396
MEM 1969.859375 1769322046.1493
MEM 1969.859375 1769322046.2583
MEM 1969.859375 1769322046.3670
MEM 1969.859375 1769322046.4756
MEM 1969.859375 1769322046.5843
MEM 1969.859375 1769322046.6930
MEM 1969.859375 1769322046.8017
MEM 1969.859375 1769322046.9105
MEM 1969.859375 1769322047.0193
MEM 1969.859375 1769322047.1280
MEM 1969.859375 1769322047.2367
MEM 1969.859375 1769322047.3461
MEM 1969.859375 1769322047.4550
MEM 1969.859375 1769322047.5637
MEM 1969.859375 1769322047.6724
MEM 1969.859375 1769322047.7812
MEM 1969.859375 1769322047.8898
MEM 1969.859375 1769322047.9983
MEM 1969.859375 1769322048.1067
MEM 1969.859375 1769322048.2152
MEM 1969.859375 1769322048.3242
MEM 1969.859375 1769322048.4328
MEM 1969.859375 1769322048.5420
MEM 1969.859375 1769322048.6509
MEM 1969.859375 1769322048.7595
MEM 1969.859375 1769322048.8681
MEM 1969.859375 1769322048.9770
MEM 1969.859375 1769322049.0861
MEM 1969.859375 1769322049.1948
MEM 1969.859375 1769322049.3034
MEM 1969.859375 1769322049.4121
MEM 1969.859375 1769322049.5207
MEM 1969.859375 1769322049.6293
MEM 1969.859375 1769322049.7378
MEM 1969.859375 1769322049.8462
MEM 1969.859375 1769322049.9554
MEM 1969.859375 1769322050.0640
MEM 1969.859375 1769322050.1725
MEM 1969.859375 1769322050.2809
MEM 1969.859375 1769322050.3899
MEM 1969.859375 1769322050.4986
MEM 1969.859375 1769322050.6070
MEM 1969.859375 1769322050.7157
MEM 1969.859375 1769322050.8243
MEM 1969.859375 1769322050.9328
MEM 1969.859375 1769322051.0412
MEM 1969.859375 1769322051.1496
MEM 1969.859375 1769322051.2580
MEM 1969.859375 1769322051.3664
MEM 1969.859375 1769322051.4748
MEM 1969.859375 1769322051.5832
MEM 1969.859375 1769322051.6916
MEM 1969.859375 1769322051.8000
MEM 1969.859375 1769322051.9086
MEM 1969.859375 1769322052.0170
MEM 1969.859375 1769322052.1255
MEM 1969.859375 1769322052.2339
MEM 1969.859375 1769322052.3423
MEM 1969.859375 1769322052.4507
MEM 1969.859375 1769322052.5591
MEM 1969.859375 1769322052.6674
MEM 1969.859375 1769322052.7759
MEM 1969.859375 1769322052.8843
MEM 1969.859375 1769322052.9927
MEM 1969.859375 1769322053.1011
MEM 1969.859375 1769322053.2096
MEM 1969.859375 1769322053.3179
MEM 1969.859375 1769322053.4253
MEM 1969.859375 1769322053.5340
MEM 1969.859375 1769322053.6424
MEM 1969.859375 1769322053.7512
MEM 1969.859375 1769322053.8599
MEM 1969.859375 1769322053.9684
MEM 1969.859375 1769322054.0768
MEM 1969.859375 1769322054.1859
MEM 1969.859375 1769322054.2946
MEM 1969.859375 1769322054.4033
MEM 1969.859375 1769322054.5117
MEM 1969.859375 1769322054.6202
MEM 1969.859375 1769322054.7287
MEM 1969.859375 1769322054.8372
MEM 1969.859375 1769322054.9456
MEM 1969.859375 1769322055.0541
MEM 1969.859375 1769322055.1625
MEM 1969.859375 1769322055.2713
MEM 1969.859375 1769322055.3797
MEM 1969.859375 1769322055.4882
MEM 1969.859375 1769322055.5970
MEM 1969.859375 1769322055.7054
MEM 1969.859375 1769322055.8138
MEM 1969.859375 1769322055.9226
MEM 1969.859375 1769322056.0314
MEM 1969.859375 1769322056.1398
MEM 1969.859375 1769322056.2482
MEM 1969.859375 1769322056.3567
MEM 1969.859375 1769322056.4653
MEM 1969.859375 1769322056.5737
MEM 1969.859375 1769322056.6821
MEM 1969.859375 1769322056.7906
MEM 1969.859375 1769322056.8990
MEM 1969.859375 1769322057.0077
MEM 1969.859375 1769322057.1160
MEM 1969.859375 1769322057.2245
MEM 1969.859375 1769322057.3332
MEM 1969.859375 1769322057.4416
MEM 1969.859375 1769322057.5500
MEM 1969.859375 1769322057.6584
MEM 1969.859375 1769322057.7668
MEM 1969.859375 1769322057.8753
MEM 1969.859375 1769322057.9837
MEM 1969.859375 1769322058.0921
MEM 1969.859375 1769322058.2004
MEM 1969.859375 1769322058.3089
MEM 1969.859375 1769322058.4174
MEM 1969.859375 1769322058.5278
MEM 1969.859375 1769322058.6364
MEM 1969.859375 1769322058.7450
MEM 1969.859375 1769322058.8536
MEM 1969.859375 1769322058.9621
MEM 1969.859375 1769322059.0722
MEM 1969.859375 1769322059.1808
MEM 1969.859375 1769322059.2897
MEM 1969.859375 1769322059.3983
MEM 1969.859375 1769322059.5068
MEM 1969.859375 1769322059.6153
MEM 1969.859375 1769322059.7238
MEM 1969.859375 1769322059.8323
MEM 1969.859375 1769322059.9408
MEM 1969.859375 1769322060.0492
MEM 1969.859375 1769322060.1576
MEM 1969.859375 1769322060.2660
MEM 1969.859375 1769322060.3757
MEM 1969.859375 1769322060.4846
MEM 1969.859375 1769322060.5933
MEM 1969.859375 1769322060.7030
MEM 1969.859375 1769322060.8131
MEM 1969.859375 1769322060.9227
MEM 1969.859375 1769322061.0313
MEM 1969.859375 1769322061.1397
MEM 1969.859375 1769322061.2481
MEM 1969.859375 1769322061.3565
MEM 1969.859375 1769322061.4651
MEM 1969.859375 1769322061.5736
MEM 1969.859375 1769322061.6820
MEM 1969.859375 1769322061.7905
MEM 1969.859375 1769322061.8989
MEM 1969.859375 1769322062.0074
MEM 1969.859375 1769322062.1159
MEM 1969.859375 1769322062.2243
MEM 1969.859375 1769322062.3327
MEM 1969.859375 1769322062.4411
MEM 1969.859375 1769322062.5496
MEM 1969.859375 1769322062.6580
MEM 1969.859375 1769322062.7665
MEM 1969.859375 1769322062.8750
MEM 1969.859375 1769322062.9834
MEM 1969.859375 1769322063.0918
MEM 1969.859375 1769322063.2003
MEM 1969.859375 1769322063.3087
MEM 1969.859375 1769322063.4171
MEM 1969.859375 1769322063.5256
MEM 1969.859375 1769322063.6341
MEM 1969.859375 1769322063.7426
MEM 1969.859375 1769322063.8511
MEM 1969.859375 1769322063.9595
MEM 1969.859375 1769322064.0679
MEM 1969.859375 1769322064.1763
MEM 1969.859375 1769322064.2850
MEM 1969.859375 1769322064.3935
MEM 1969.859375 1769322064.5029
MEM 1969.859375 1769322064.6117
MEM 1969.859375 1769322064.7201
MEM 1969.859375 1769322064.8286
MEM 1969.859375 1769322064.9371
MEM 1969.859375 1769322065.0455
MEM 1969.859375 1769322065.1539
MEM 1969.859375 1769322065.2623
MEM 1969.859375 1769322065.3710
MEM 1969.859375 1769322065.4794
MEM 1969.859375 1769322065.5878
MEM 1969.859375 1769322065.6966
MEM 1969.859375 1769322065.8050
MEM 1969.859375 1769322065.9134
MEM 1969.859375 1769322066.0218
MEM 1969.859375 1769322066.1306
MEM 1969.859375 1769322066.2390
MEM 1969.859375 1769322066.3474
MEM 1969.859375 1769322066.4558
MEM 1969.859375 1769322066.5642
MEM 1969.859375 1769322066.6726
MEM 1969.859375 1769322066.7811
MEM 1969.859375 1769322066.8896
MEM 1969.859375 1769322066.9980
MEM 1969.859375 1769322067.1064
MEM 1969.859375 1769322067.2148
MEM 1969.859375 1769322067.3232
MEM 1969.859375 1769322067.4317
MEM 1969.859375 1769322067.5401
MEM 1969.859375 1769322067.6485
MEM 1969.859375 1769322067.7570
MEM 1969.859375 1769322067.8656
MEM 1969.859375 1769322067.9741
MEM 1969.859375 1769322068.0825
MEM 1969.859375 1769322068.1909
MEM 1969.859375 1769322068.2993
MEM 1969.859375 1769322068.4077
MEM 1969.859375 1769322068.5163
MEM 1969.859375 1769322068.6248
MEM 1969.859375 1769322068.7332
MEM 1969.859375 1769322068.8416
MEM 1969.859375 1769322068.9500
MEM 1969.859375 1769322069.0584
MEM 1969.859375 1769322069.1668
MEM 1969.859375 1769322069.2753
MEM 1969.859375 1769322069.3837
MEM 1969.859375 1769322069.4921
MEM 1969.859375 1769322069.6021
MEM 1969.859375 1769322069.7112
MEM 1969.859375 1769322069.8201
MEM 1969.859375 1769322069.9285
MEM 1969.859375 1769322070.0386
MEM 1969.859375 1769322070.1487
MEM 1969.859375 1769322070.2573
MEM 1969.859375 1769322070.3662
MEM 1969.859375 1769322070.4746
MEM 1969.859375 1769322070.5831
MEM 1969.859375 1769322070.6915
MEM 1969.859375 1769322070.8006
MEM 1969.859375 1769322070.9090
MEM 1969.859375 1769322071.0174
MEM 1969.859375 1769322071.1258
MEM 1969.859375 1769322071.2342
MEM 1969.859375 1769322071.3425
MEM 1969.859375 1769322071.4509
MEM 1969.859375 1769322071.5593
MEM 1969.859375 1769322071.6677
MEM 1969.859375 1769322071.7762
MEM 1969.859375 1769322071.8846
MEM 1969.859375 1769322071.9932
MEM 1969.859375 1769322072.1022
MEM 1969.859375 1769322072.2109
MEM 1969.859375 1769322072.3193
MEM 1969.859375 1769322072.4277
MEM 1969.859375 1769322072.5360
MEM 1969.859375 1769322072.6444
MEM 1969.859375 1769322072.7530
MEM 1969.859375 1769322072.8614
MEM 1969.859375 1769322072.9701
MEM 1969.859375 1769322073.0785
MEM 1969.859375 1769322073.1869
MEM 1969.859375 1769322073.2954
MEM 1969.859375 1769322073.4057
MEM 1969.859375 1769322073.5179
MEM 1969.859375 1769322073.6288
MEM 1969.859375 1769322073.7396
MEM 1969.859375 1769322073.8504
MEM 1969.859375 1769322073.9614
MEM 1969.859375 1769322074.0722
MEM 1969.859375 1769322074.1829
MEM 1969.859375 1769322074.2940
MEM 1969.859375 1769322074.4046
MEM 1969.859375 1769322074.5189
MEM 1969.859375 1769322074.6332
MEM 1969.859375 1769322074.7431
MEM 1969.859375 1769322074.8550
MEM 1969.859375 1769322074.9694
MEM 1969.859375 1769322075.0836
MEM 1969.859375 1769322075.1978
MEM 1969.859375 1769322075.3120
MEM 1969.859375 1769322075.4265
MEM 1969.859375 1769322075.5407
MEM 1969.859375 1769322075.6549
MEM 1969.859375 1769322075.7675
MEM 1969.859375 1769322075.8817
MEM 1969.859375 1769322075.9895
MEM 1969.859375 1769322076.1038
MEM 1969.859375 1769322076.2181
MEM 1969.859375 1769322076.3323
MEM 1969.859375 1769322076.4465
MEM 1969.859375 1769322076.5608
MEM 1969.859375 1769322076.6756
MEM 1969.859375 1769322076.7898
MEM 1969.859375 1769322076.9039
MEM 1969.859375 1769322077.0182
MEM 1969.859375 1769322077.1325
MEM 1969.859375 1769322077.2467
MEM 1969.859375 1769322077.3610
MEM 1969.859375 1769322077.4753
MEM 1969.859375 1769322077.5895
MEM 1969.859375 1769322077.7038
MEM 1969.859375 1769322077.8181
MEM 1969.859375 1769322077.9324
MEM 1969.859375 1769322078.0466
MEM 1969.859375 1769322078.1608
MEM 1969.859375 1769322078.2750
MEM 1969.859375 1769322078.3892
MEM 1969.859375 1769322078.4993
MEM 1969.859375 1769322078.6139
MEM 1969.859375 1769322078.7284
MEM 1969.859375 1769322078.8440
MEM 1969.859375 1769322078.9585
MEM 1969.859375 1769322079.0731
MEM 1969.859375 1769322079.1877
MEM 1969.859375 1769322079.3022
MEM 1969.859375 1769322079.4167
MEM 1969.859375 1769322079.5312
MEM 1969.859375 1769322079.6390
MEM 1969.859375 1769322079.7537
MEM 1969.859375 1769322079.8637
MEM 1969.859375 1769322079.9758
MEM 1969.859375 1769322080.0904
MEM 1969.859375 1769322080.2051
MEM 1969.859375 1769322080.3200
MEM 1969.859375 1769322080.4347
MEM 1969.859375 1769322080.5495
MEM 1969.859375 1769322080.6640
MEM 1969.859375 1769322080.7791
MEM 1969.859375 1769322080.8937
MEM 1969.859375 1769322081.0082
MEM 1969.859375 1769322081.1227
MEM 1969.859375 1769322081.2372
MEM 1969.859375 1769322081.3517
MEM 1969.859375 1769322081.4663
MEM 1969.859375 1769322081.5809
MEM 1969.859375 1769322081.6954
MEM 1969.859375 1769322081.8100
MEM 1969.859375 1769322081.9249
MEM 1969.859375 1769322082.0370
MEM 1969.859375 1769322082.1522
MEM 1969.859375 1769322082.2672
MEM 1969.859375 1769322082.3818
MEM 1969.859375 1769322082.4963
MEM 1969.859375 1769322082.6108
MEM 1969.859375 1769322082.7253
MEM 1969.859375 1769322082.8400
MEM 1969.859375 1769322082.9546
MEM 1969.859375 1769322083.0691
MEM 1969.859375 1769322083.1836
MEM 1969.859375 1769322083.2985
MEM 1969.859375 1769322083.4120
MEM 1969.859375 1769322083.5243
MEM 1969.859375 1769322083.6391
MEM 1969.859375 1769322083.7537
MEM 1969.859375 1769322083.8683
MEM 1969.859375 1769322083.9830
MEM 1969.859375 1769322084.0976
MEM 1969.859375 1769322084.2122
MEM 1969.859375 1769322084.3270
MEM 1969.859375 1769322084.4417
MEM 1969.859375 1769322084.5564
MEM 1969.859375 1769322084.6711
MEM 1969.859375 1769322084.7858
MEM 1969.859375 1769322084.9003
MEM 1969.859375 1769322085.0090
MEM 1969.859375 1769322085.1210
MEM 1969.859375 1769322085.2356
MEM 1969.859375 1769322085.3502
MEM 1969.859375 1769322085.4650
MEM 1969.859375 1769322085.5796
MEM 1969.859375 1769322085.6942
MEM 1969.859375 1769322085.8089
MEM 1969.859375 1769322085.9235
MEM 1969.859375 1769322086.0381
MEM 1969.859375 1769322086.1529
MEM 1969.859375 1769322086.2679
MEM 1969.859375 1769322086.3827
MEM 1969.859375 1769322086.4975
MEM 1969.859375 1769322086.6122
MEM 1969.859375 1769322086.7270
MEM 1969.859375 1769322086.8418
MEM 1969.859375 1769322086.9565
MEM 1969.859375 1769322087.0711
MEM 1969.859375 1769322087.1858
MEM 1969.859375 1769322087.3003
MEM 1969.859375 1769322087.4149
MEM 1969.859375 1769322087.5295
MEM 1969.859375 1769322087.6441
MEM 1969.859375 1769322087.7588
MEM 1969.859375 1769322087.8735
MEM 1969.859375 1769322087.9881
MEM 1969.859375 1769322088.1027
MEM 1969.859375 1769322088.2173
MEM 1969.859375 1769322088.3322
MEM 1969.859375 1769322088.4467
MEM 1969.859375 1769322088.5619
MEM 1969.859375 1769322088.6771
MEM 1969.859375 1769322088.7916
MEM 1969.859375 1769322088.9064
MEM 1969.859375 1769322089.0214
MEM 1969.859375 1769322089.1360
MEM 1969.859375 1769322089.2510
MEM 1969.859375 1769322089.3657
MEM 1969.859375 1769322089.4805
MEM 1969.859375 1769322089.5892
MEM 1969.859375 1769322089.7028
MEM 1969.859375 1769322089.8177
MEM 1969.859375 1769322089.9324
MEM 1969.859375 1769322090.0476
MEM 1969.859375 1769322090.1577
MEM 1969.859375 1769322090.2720
MEM 1969.859375 1769322090.3888
MEM 1969.859375 1769322090.5038
MEM 1969.859375 1769322090.6189
MEM 1969.859375 1769322090.7317
MEM 1969.859375 1769322090.8472
MEM 1969.859375 1769322090.9624
MEM 1969.859375 1769322091.0769
MEM 1969.859375 1769322091.1916
MEM 1969.859375 1769322091.3061
MEM 1969.859375 1769322091.4207
MEM 1969.859375 1769322091.5351
MEM 1969.859375 1769322091.6499
MEM 1969.859375 1769322091.7643
MEM 1969.859375 1769322091.8788
MEM 1969.859375 1769322091.9934
MEM 1969.859375 1769322092.1085
MEM 1969.859375 1769322092.2232
MEM 1969.859375 1769322092.3377
MEM 1969.859375 1769322092.4525
MEM 1969.859375 1769322092.5671
MEM 1969.859375 1769322092.6817
MEM 1969.859375 1769322092.7964
MEM 1969.859375 1769322092.9110
MEM 1969.859375 1769322093.0255
MEM 1969.859375 1769322093.1401
MEM 1969.859375 1769322093.2546
MEM 1969.859375 1769322093.3691
MEM 1969.859375 1769322093.4779
MEM 1969.859375 1769322093.5920
MEM 1969.859375 1769322093.7066
MEM 1969.859375 1769322093.8211
MEM 1969.859375 1769322093.9359
MEM 1969.859375 1769322094.0504
MEM 1969.859375 1769322094.1650
MEM 1969.859375 1769322094.2795
MEM 1827.488281 1769322094.3943
MEM 1769.476562 1769322094.5088
MEM 1769.476562 1769322094.6231
MEM 1769.476562 1769322094.7383
MEM 1769.476562 1769322094.8528
MEM 1769.476562 1769322094.9671
MEM 1769.476562 1769322095.0813
MEM 1769.476562 1769322095.1956
MEM 1769.476562 1769322095.3085
MEM 1769.476562 1769322095.4165
MEM 1769.476562 1769322095.5314
MEM 1769.476562 1769322095.6458
MEM 1796.664062 1769322095.7563
MEM 1900.445312 1769322095.8666
MEM 1998.558594 1769322095.9967
MEM 2034.746094 1769322096.1083
MEM 2039.433594 1769322096.2198
MEM 2039.433594 1769322096.3349
MEM 2039.433594 1769322096.4506
MEM 2039.433594 1769322096.5658
MEM 2039.433594 1769322096.6805
MEM 2039.433594 1769322096.7954
MEM 2070.558594 1769322096.9067
MEM 2337.746094 1769322097.0214
MEM 2873.246094 1769322097.1320
MEM 3035.246094 1769322097.2427
MEM 3208.800781 1769322097.3589
MEM 3275.175781 1769322097.4737
MEM 3303.488281 1769322097.5834
MEM 3321.488281 1769322097.6940
MEM 3363.300781 1769322097.8045
MEM 3373.050781 1769322097.9170
MEM 3373.050781 1769322098.0291
MEM 3373.050781 1769322098.1440
MEM 3373.050781 1769322098.2595
MEM 3386.363281 1769322098.3714
MEM 3385.519531 1769322098.4819
MEM 3385.519531 1769322098.5972
MEM 3385.519531 1769322098.7126
MEM 3385.519531 1769322098.8281
MEM 3385.519531 1769322098.9434
MEM 3385.519531 1769322099.0600
MEM 3385.519531 1769322099.1760
MEM 3385.519531 1769322099.2944
MEM 3385.519531 1769322099.4102
MEM 3385.519531 1769322099.5269
MEM 3385.519531 1769322099.6399
MEM 3385.519531 1769322099.7537
MEM 3385.519531 1769322099.8692
MEM 3385.519531 1769322099.9845
MEM 3385.519531 1769322100.0998
MEM 3385.519531 1769322100.2151
MEM 3385.519531 1769322100.3299
MEM 3385.519531 1769322100.4388
MEM 3385.519531 1769322100.5546
MEM 3385.519531 1769322100.6700
MEM 3385.519531 1769322100.7853
MEM 3385.519531 1769322100.9006
MEM 3385.519531 1769322101.0159
MEM 3385.519531 1769322101.1312
MEM 3385.519531 1769322101.2457
MEM 3385.519531 1769322101.3608
MEM 3385.519531 1769322101.4760
MEM 3385.519531 1769322101.5913
MEM 3385.519531 1769322101.7065
MEM 3385.519531 1769322101.8217
MEM 3385.519531 1769322101.9370
MEM 3385.519531 1769322102.0490
MEM 3385.519531 1769322102.1635
MEM 3385.519531 1769322102.2782
MEM 3385.519531 1769322102.3933
MEM 3385.519531 1769322102.5087
MEM 3385.519531 1769322102.6239
MEM 3385.519531 1769322102.7391
MEM 3385.519531 1769322102.8544
MEM 3385.519531 1769322102.9696
MEM 3385.519531 1769322103.0848
MEM 3385.519531 1769322103.1993
MEM 3385.519531 1769322103.3138
MEM 3385.519531 1769322103.4244
MEM 3385.519531 1769322103.5398
MEM 3385.519531 1769322103.6548
MEM 3385.519531 1769322103.7694
MEM 3385.519531 1769322103.8842
MEM 3385.519531 1769322103.9989
MEM 3385.519531 1769322104.1134
MEM 3385.519531 1769322104.2281
MEM 3385.519531 1769322104.3427
MEM 3385.519531 1769322104.4575
MEM 3385.519531 1769322104.5723
MEM 3385.519531 1769322104.6871
MEM 3385.519531 1769322104.8019
MEM 3385.519531 1769322104.9167
MEM 3385.519531 1769322105.0314
MEM 3385.519531 1769322105.1462
MEM 3385.519531 1769322105.2621
MEM 3385.519531 1769322105.3777
MEM 3385.519531 1769322105.4933
MEM 3385.519531 1769322105.6039
MEM 3385.519531 1769322105.7177
MEM 3385.519531 1769322105.8339
MEM 3385.519531 1769322105.9505
MEM 3385.519531 1769322106.0661
MEM 3385.519531 1769322106.1808
MEM 3385.519531 1769322106.2960
MEM 3385.519531 1769322106.4113
MEM 3385.519531 1769322106.5269
MEM 3385.519531 1769322106.6423
MEM 3385.519531 1769322106.7574
MEM 3385.519531 1769322106.8728
MEM 3385.519531 1769322106.9881
MEM 3385.519531 1769322107.1034
MEM 3385.519531 1769322107.2189
MEM 3385.519531 1769322107.3342
MEM 3385.519531 1769322107.4488
MEM 3385.519531 1769322107.5639
MEM 3385.519531 1769322107.6786
MEM 3385.519531 1769322107.7931
MEM 3385.519531 1769322107.9084
MEM 3385.519531 1769322108.0232
MEM 3385.519531 1769322108.1378
MEM 3385.519531 1769322108.2523
MEM 3385.519531 1769322108.3668
MEM 3385.519531 1769322108.4813
MEM 3385.519531 1769322108.5932
MEM 3385.519531 1769322108.7082
MEM 3385.519531 1769322108.8229
MEM 3385.519531 1769322108.9378
MEM 3385.519531 1769322109.0525
MEM 3385.519531 1769322109.1672
MEM 3385.519531 1769322109.2817
MEM 3385.519531 1769322109.3963
MEM 3385.519531 1769322109.5109
MEM 3385.519531 1769322109.6181
MEM 3385.519531 1769322109.7325
MEM 3385.519531 1769322109.8471
MEM 3385.519531 1769322109.9616
MEM 3385.519531 1769322110.0762
MEM 3385.519531 1769322110.1907
MEM 3385.519531 1769322110.3055
MEM 3385.519531 1769322110.4205
MEM 3385.519531 1769322110.5352
MEM 3385.519531 1769322110.6495
MEM 3385.519531 1769322110.7602
MEM 3385.519531 1769322110.8759
MEM 3385.519531 1769322110.9908
MEM 3385.519531 1769322111.1055
MEM 3385.519531 1769322111.2200
MEM 3385.519531 1769322111.3346
MEM 3385.519531 1769322111.4491
MEM 3385.519531 1769322111.5637
MEM 3385.519531 1769322111.6782
MEM 3385.519531 1769322111.7928
MEM 3385.519531 1769322111.9074
MEM 3385.519531 1769322112.0219
MEM 3385.519531 1769322112.1367
MEM 3385.519531 1769322112.2514
MEM 3385.519531 1769322112.3659
MEM 3385.519531 1769322112.4805
MEM 3385.519531 1769322112.5951
MEM 3385.519531 1769322112.7096
MEM 3385.519531 1769322112.8242
MEM 3385.519531 1769322112.9388
MEM 3385.519531 1769322113.0534
MEM 3385.519531 1769322113.1680
MEM 3385.519531 1769322113.2827
MEM 3385.519531 1769322113.3974
MEM 3385.519531 1769322113.5058
MEM 3385.519531 1769322113.6205
MEM 3385.519531 1769322113.7353
MEM 3385.519531 1769322113.8503
MEM 3385.519531 1769322113.9654
MEM 3385.519531 1769322114.0806
MEM 3385.519531 1769322114.1958
MEM 3385.519531 1769322114.3109
MEM 3385.519531 1769322114.4284
MEM 3385.519531 1769322114.5440
MEM 3385.519531 1769322114.6585
MEM 3385.519531 1769322114.7731
MEM 3385.519531 1769322114.8876
MEM 3385.519531 1769322115.0022
MEM 3385.519531 1769322115.1169
MEM 3385.519531 1769322115.2314
MEM 3385.519531 1769322115.3460
MEM 3385.519531 1769322115.4605
MEM 3385.519531 1769322115.5751
MEM 3385.519531 1769322115.6896
MEM 3385.519531 1769322115.8040
MEM 3385.519531 1769322115.9159
MEM 3385.519531 1769322116.0312
MEM 3385.519531 1769322116.1460
MEM 3385.519531 1769322116.2606
MEM 3385.519531 1769322116.3752
MEM 3385.519531 1769322116.4900
MEM 3385.519531 1769322116.6046
MEM 3385.519531 1769322116.7192
MEM 3385.519531 1769322116.8338
MEM 3385.519531 1769322116.9485
MEM 3385.519531 1769322117.0631
MEM 3385.519531 1769322117.1777
MEM 3385.519531 1769322117.2924
MEM 3385.519531 1769322117.4070
MEM 3385.519531 1769322117.5216
MEM 3385.519531 1769322117.6362
MEM 3385.519531 1769322117.7508
MEM 3385.519531 1769322117.8653
MEM 3385.519531 1769322117.9799
MEM 3385.519531 1769322118.0945
MEM 3385.519531 1769322118.2091
MEM 3385.519531 1769322118.3237
MEM 3385.519531 1769322118.4384
MEM 3385.519531 1769322118.5531
MEM 3385.519531 1769322118.6678
MEM 3385.519531 1769322118.7824
MEM 3385.519531 1769322118.8970
MEM 3385.519531 1769322119.0117
MEM 3385.519531 1769322119.1264
MEM 3385.519531 1769322119.2410
MEM 3385.519531 1769322119.3557
MEM 3385.519531 1769322119.4704
MEM 3385.519531 1769322119.5854
MEM 3385.519531 1769322119.6990
MEM 3385.519531 1769322119.8141
MEM 3385.519531 1769322119.9290
MEM 3385.519531 1769322120.0439
MEM 3385.519531 1769322120.1587
MEM 3385.519531 1769322120.2733
MEM 3385.519531 1769322120.3900
MEM 3385.519531 1769322120.5058
MEM 3385.519531 1769322120.6208
MEM 3385.519531 1769322120.7337
MEM 3385.519531 1769322120.8491
MEM 3385.519531 1769322120.9618
MEM 3385.519531 1769322121.0737
MEM 3385.519531 1769322121.1896
MEM 3385.519531 1769322121.3054
MEM 3385.519531 1769322121.4207
MEM 3385.519531 1769322121.5358
MEM 3385.519531 1769322121.6509
MEM 3385.519531 1769322121.7661
MEM 3385.519531 1769322121.8813
MEM 3385.519531 1769322121.9967
MEM 3385.519531 1769322122.1102
MEM 3385.519531 1769322122.2254
MEM 3385.519531 1769322122.3406
MEM 3385.519531 1769322122.4555
MEM 3385.519531 1769322122.5703
MEM 3385.519531 1769322122.6849
MEM 3385.519531 1769322122.7997
MEM 3385.519531 1769322122.9147
MEM 3385.519531 1769322123.0295
MEM 3385.519531 1769322123.1443
MEM 3385.519531 1769322123.2590
MEM 3385.519531 1769322123.3737
MEM 3385.519531 1769322123.4861
MEM 3385.519531 1769322123.6013
MEM 3385.519531 1769322123.7163
MEM 3385.519531 1769322123.8311
MEM 3385.519531 1769322123.9459
MEM 3385.519531 1769322124.0606
MEM 3385.519531 1769322124.1759
MEM 3385.519531 1769322124.2907
MEM 3385.519531 1769322124.4054
MEM 3385.519531 1769322124.5201
MEM 3385.519531 1769322124.6348
MEM 3385.519531 1769322124.7496
MEM 3385.519531 1769322124.8644
MEM 3385.519531 1769322124.9792
MEM 3385.519531 1769322125.0939
MEM 3385.519531 1769322125.2088
MEM 3385.519531 1769322125.3246
MEM 3385.519531 1769322125.4398
MEM 3385.519531 1769322125.5549
MEM 3385.519531 1769322125.6697
MEM 3385.519531 1769322125.7861
MEM 3385.519531 1769322125.9020
MEM 3385.519531 1769322126.0171
MEM 3385.519531 1769322126.1257
MEM 3385.519531 1769322126.2378
MEM 3385.519531 1769322126.3528
MEM 3385.519531 1769322126.4678
MEM 3385.519531 1769322126.5828
MEM 3385.519531 1769322126.6976
MEM 3385.519531 1769322126.8124
MEM 3385.519531 1769322126.9270
MEM 3385.519531 1769322127.0418
MEM 3385.519531 1769322127.1564
MEM 3385.519531 1769322127.2711
MEM 3385.519531 1769322127.3858
MEM 3385.519531 1769322127.5005
MEM 3385.519531 1769322127.6153
MEM 3385.519531 1769322127.7270
MEM 3385.519531 1769322127.8421
MEM 3385.519531 1769322127.9565
MEM 3385.519531 1769322128.0711
MEM 3385.519531 1769322128.1859
MEM 3385.519531 1769322128.3014
MEM 3385.519531 1769322128.4162
MEM 3385.519531 1769322128.5274
MEM 3385.519531 1769322128.6426
MEM 3385.519531 1769322128.7576
